,TAVG_actual,TAVG_pred,state,date,country
9,292.57321462947755,274.8517254224421,UNK,20200401,French Southern and Antarctic Lands [France]
10,285.7866073147388,275.43560515635977,UNK,20200402,French Southern and Antarctic Lands [France]
11,223.1433036573694,275.82760884258136,UNK,20200403,French Southern and Antarctic Lands [France]
12,257.0716518286847,274.53678380336464,UNK,20200404,French Southern and Antarctic Lands [France]
13,275.03582591434235,273.62222068159855,UNK,20200405,French Southern and Antarctic Lands [France]
14,280.0179129571712,273.02382098098553,UNK,20200407,French Southern and Antarctic Lands [France]
15,276.50895647858556,272.62733735382017,UNK,20200408,French Southern and Antarctic Lands [France]
16,282.2544782392928,272.24687881184906,UNK,20200409,French Southern and Antarctic Lands [France]
17,288.1272391196464,272.11090463593,UNK,20200410,French Southern and Antarctic Lands [France]
18,290.5636195598232,272.250668169011,UNK,20200411,French Southern and Antarctic Lands [France]
19,290.7818097799116,272.5848221830451,UNK,20200412,French Southern and Antarctic Lands [France]
20,290.8909048899558,273.0281238491648,UNK,20200413,French Southern and Antarctic Lands [France]
21,288.4454524449779,273.53756219285407,UNK,20200414,French Southern and Antarctic Lands [France]
22,289.722726222489,274.0093902813472,UNK,20200415,French Southern and Antarctic Lands [France]
23,234.3613631112445,274.5050169493994,UNK,20200417,French Southern and Antarctic Lands [France]
24,261.68068155562224,273.4894869372713,UNK,20200418,French Southern and Antarctic Lands [France]
25,271.3403407778111,272.80313519449265,UNK,20200419,French Southern and Antarctic Lands [France]
26,280.17017038890555,272.2421509690348,UNK,20200420,French Southern and Antarctic Lands [France]
27,288.58508519445274,271.94934344552956,UNK,20200421,French Southern and Antarctic Lands [France]
28,229.54254259722637,272.0056879992181,UNK,20200422,French Southern and Antarctic Lands [France]
29,170.5,270.43843466721955,UNK,20200423,French Southern and Antarctic Lands [France]
0,142.82988808754453,147.6429865222858,UNK,20200325,New Zealand
1,136.9534055822338,146.64478665915823,UNK,20200326,New Zealand
2,130.4767027911169,145.35205960322475,UNK,20200327,New Zealand
3,131.77681293401997,143.61008741449288,UNK,20200328,New Zealand
4,140.27302185162537,142.00422831486452,UNK,20200329,New Zealand
5,144.0211263104281,141.2300184532059,UNK,20200330,New Zealand
6,143.24133238598327,141.01755105605417,UNK,20200331,New Zealand
7,141.12066619299162,140.96272876210142,UNK,20200401,New Zealand
8,140.4449484811112,140.86726107057328,UNK,20200402,New Zealand
9,143.99170500978636,140.78422141943895,UNK,20200403,New Zealand
10,147.5343140433547,141.0468102848855,UNK,20200404,New Zealand
11,147.65177240629274,141.68176903925735,UNK,20200405,New Zealand
12,143.8643477416079,142.39878758928333,UNK,20200406,New Zealand
13,139.47063540926547,142.8228045442763,UNK,20200407,New Zealand
14,129.81224078155583,142.83304961549914,UNK,20200408,New Zealand
15,130.0984280830856,141.95513631498557,UNK,20200409,New Zealand
16,137.3569063492351,140.9419905549772,UNK,20200410,New Zealand
17,149.71691471307906,140.4949283913498,UNK,20200411,New Zealand
18,137.70461120269337,141.18988158822148,UNK,20200412,New Zealand
19,123.92922867826978,141.08388355109022,UNK,20200413,New Zealand
20,119.69538356990412,139.76962448106124,UNK,20200414,New Zealand
21,126.50153793879821,137.90691921329406,UNK,20200415,New Zealand
22,135.55846127709142,136.53606418686093,UNK,20200416,New Zealand
23,141.00999986931492,136.07006228502857,UNK,20200417,New Zealand
24,140.7357691654267,136.31005245826202,UNK,20200418,New Zealand
25,133.9063461211749,136.73320118688017,UNK,20200419,New Zealand
26,130.49163459904898,136.66431362565538,UNK,20200420,New Zealand
27,131.2458172995245,136.26726130121745,UNK,20200421,New Zealand
28,133.66137018822377,135.89094718390373,UNK,20200422,New Zealand
29,136.07692307692307,135.73201214437645,UNK,20200423,New Zealand
0,197.6163213142021,202.43083219290935,UNK,20200325,Pakistan
1,191.46033457014454,204.99816150302638,UNK,20200326,Pakistan
2,194.20933395173893,206.6580631559543,UNK,20200327,Pakistan
3,202.04216697586946,207.610735151213,UNK,20200328,Pakistan
4,206.20858348793476,208.29853925068932,UNK,20200329,Pakistan
5,203.22929174396737,209.012264585518,UNK,20200330,Pakistan
6,205.92714587198364,209.69220010446048,UNK,20200331,Pakistan
7,211.6302396026585,210.35623453357417,UNK,20200401,Pakistan
8,220.54428646799593,211.1788290568828,UNK,20200402,Pakistan
9,229.33464323399795,212.4147904424549,UNK,20200403,Pakistan
10,232.56315495033232,214.262513473438,UNK,20200404,Pakistan
11,237.34407747516616,216.66333214444566,UNK,20200405,Pakistan
12,234.71370540424974,219.51614339205614,UNK,20200406,Pakistan
13,236.10685270212485,222.529481878995,UNK,20200407,Pakistan
14,243.19925968439577,225.52423494264167,UNK,20200408,Pakistan
15,244.26629650886457,228.58314562517236,UNK,20200409,Pakistan
16,251.7418439066062,231.66094909742233,UNK,20200410,Pakistan
17,262.01675528663645,234.8382163454829,UNK,20200411,Pakistan
18,264.42504430998486,238.29821972428806,UNK,20200412,Pakistan
19,259.3166888216591,241.96762160433107,UNK,20200413,Pakistan
20,259.11667774416287,245.51053195407354,UNK,20200414,Pakistan
21,255.47500553874812,248.7623048240639,UNK,20200415,Pakistan
22,242.90416943604072,251.58228933725974,UNK,20200416,Pakistan
23,240.07708471802036,253.653488251842,UNK,20200417,Pakistan
24,244.64270902567688,254.96045128207493,UNK,20200418,Pakistan
25,247.77787625196888,255.77398874133158,UNK,20200419,Pakistan
26,253.76393812598442,256.33101867162304,UNK,20200420,Pakistan
27,258.07762123690526,256.86886893686335,UNK,20200421,Pakistan
28,262.66381061845266,257.53259599954987,UNK,20200422,Pakistan
29,267.25,258.41223773172885,UNK,20200423,Pakistan
0,217.82447856401694,248.9986665954389,UNK,20200325,Cape Verde
1,218.07890594867513,248.5607219829868,UNK,20200326,Cape Verde
2,220.53945297433756,248.15907054426162,UNK,20200327,Cape Verde
3,222.76972648716878,247.8440409083422,UNK,20200328,Cape Verde
4,226.05152991025108,247.62389025231982,UNK,20200329,Cape Verde
5,234.52576495512554,247.52569443595905,UNK,20200330,Cape Verde
6,239.5962158108961,247.6623131841972,UNK,20200331,Cape Verde
7,235.798107905448,247.983906664908,UNK,20200401,Cape Verde
8,241.56572061939067,248.29493864003692,UNK,20200402,Cape Verde
9,238.61619364302868,248.73305782282924,UNK,20200403,Cape Verde
10,236.64143015484768,249.1249682365714,UNK,20200404,Cape Verde
11,235.1540484107572,249.45666933997964,UNK,20200405,Cape Verde
12,237.91035753871193,249.71924058866986,UNK,20200406,Cape Verde
13,241.95517876935597,249.99300179616674,UNK,20200407,Cape Verde
14,246.977589384678,250.32318413761527,UNK,20200408,Cape Verde
15,244.98879469233898,250.74745989242996,UNK,20200409,Cape Verde
16,245.66106401283614,251.1416746346627,UNK,20200410,Cape Verde
17,243.49719867308477,251.5303031260092,UNK,20200411,Cape Verde
18,237.24859933654238,251.85182677858393,UNK,20200412,Cape Verde
19,234.12429966827116,252.01580069913092,UNK,20200413,Cape Verde
20,232.8954831674689,252.05747063933595,UNK,20200414,Cape Verde
21,231.61440825040114,252.01581815616495,UNK,20200415,Cape Verde
22,228.30720412520057,251.90716557642637,UNK,20200416,Cape Verde
23,230.9869353959336,251.70663662664214,UNK,20200417,Cape Verde
24,232.66013436463348,251.53002381346485,UNK,20200418,Cape Verde
25,232.66340051565007,251.38764424400023,UNK,20200419,Cape Verde
26,233.9983669244917,251.26355964618824,UNK,20200420,Cape Verde
27,234.33251679557918,251.18273357867704,UNK,20200421,Cape Verde
28,234.83292506445628,251.1289833709304,UNK,20200422,Cape Verde
29,235.33333333333331,251.1022042807442,UNK,20200423,Cape Verde
0,204.84536796231816,197.52178112066807,UNK,20200325,Ethiopia
1,210.04768398115908,196.28776995311458,UNK,20200326,Ethiopia
2,219.89884199057954,196.27167721639532,UNK,20200327,Ethiopia
3,222.44942099528976,197.46669702393945,UNK,20200328,Ethiopia
4,236.09971049764488,199.35229639594868,UNK,20200329,Ethiopia
5,228.29985524882244,202.21861396485727,UNK,20200330,Ethiopia
6,229.14992762441122,204.9241382727126,UNK,20200331,Ethiopia
7,214.57496381220562,207.44506547978418,UNK,20200401,Ethiopia
8,223.8874819061028,208.98507333074735,UNK,20200402,Ethiopia
9,215.19374095305142,210.4359676521277,UNK,20200403,Ethiopia
10,218.3468704765257,211.2817247830617,UNK,20200404,Ethiopia
11,220.92343523826287,211.91780696515772,UNK,20200405,Ethiopia
12,231.36171761913144,212.5065832066061,UNK,20200406,Ethiopia
13,225.68085880956573,213.4977784456404,UNK,20200407,Ethiopia
14,215.84042940478287,214.3114674460078,UNK,20200408,Ethiopia
15,227.12021470239142,214.5269424853717,UNK,20200409,Ethiopia
16,225.0601073511957,214.97926573005472,UNK,20200410,Ethiopia
17,222.78005367559786,215.37980724169006,UNK,20200411,Ethiopia
18,224.39002683779893,215.60646338042034,UNK,20200412,Ethiopia
19,225.19501341889946,215.80608036880878,UNK,20200413,Ethiopia
20,215.09750670944973,216.00154006687808,UNK,20200414,Ethiopia
21,216.04875335472485,215.6995665676482,UNK,20200415,Ethiopia
22,214.62437667736242,215.22411001393124,UNK,20200416,Ethiopia
23,208.4371883386812,214.60760732817698,UNK,20200417,Ethiopia
24,197.7185941693406,213.64412177018116,UNK,20200418,Ethiopia
25,205.3592970846703,212.03888804570272,UNK,20200419,Ethiopia
26,205.87964854233513,210.5870214548123,UNK,20200420,Ethiopia
27,213.83982427116757,209.288689630184,UNK,20200421,Ethiopia
28,218.51991213558378,208.54074616462174,UNK,20200422,Ethiopia
29,223.2,208.34662752794569,UNK,20200423,Ethiopia
0,136.10766328800545,106.78391035902867,UNK,20200325,"Korea, South"
1,115.19019528036637,113.25801823890325,UNK,20200326,"Korea, South"
2,92.59509764018317,115.15441834711346,UNK,20200327,"Korea, South"
3,91.29754882009159,112.77073628806946,UNK,20200328,"Korea, South"
4,96.60331986459124,110.368867258108,UNK,20200329,"Korea, South"
5,109.43802356865925,109.18085148219963,UNK,20200330,"Korea, South"
6,102.17355723887508,110.38645525692937,UNK,20200331,"Korea, South"
7,104.3595058921648,110.17584396247759,UNK,20200401,"Korea, South"
8,112.63429840062786,110.35176932736525,UNK,20200402,"Korea, South"
9,98.63533101849575,111.92027758964349,UNK,20200403,"Korea, South"
10,88.77221096379333,110.83769905331545,UNK,20200404,"Korea, South"
11,99.20428730007848,108.14800578051612,UNK,20200405,"Korea, South"
12,110.42032546822107,107.63149217632647,UNK,20200406,"Korea, South"
13,101.66470818865598,109.15931571274497,UNK,20200407,"Korea, South"
14,98.19599045796434,108.96565714367932,UNK,20200408,"Korea, South"
15,96.68890431989126,108.17807236467257,UNK,20200409,"Korea, South"
16,96.07172488721835,107.22575210857319,UNK,20200410,"Korea, South"
17,92.80858971633646,106.29709125026912,UNK,20200411,"Korea, South"
18,98.13156758544096,104.93214274731149,UNK,20200412,"Korea, South"
19,117.47487470181139,104.70190150371077,UNK,20200413,"Korea, South"
20,123.01016462363297,107.90299896721346,UNK,20200414,"Korea, South"
21,132.4141732209074,111.61770592777326,UNK,20200415,"Korea, South"
22,124.9343593377264,116.38891798781187,UNK,20200416,"Korea, South"
23,124.5580887597723,119.1609971498271,UNK,20200417,"Korea, South"
24,118.50631710715888,121.40333994486488,UNK,20200418,"Korea, South"
25,116.57134037176127,122.2438883777011,UNK,20200419,"Korea, South"
26,103.24021564042609,122.57738878053276,UNK,20200420,"Korea, South"
27,89.80192600203122,120.55597593560202,UNK,20200421,"Korea, South"
28,89.71914481919742,116.4512836884829,UNK,20200422,"Korea, South"
29,89.63636363636364,112.85574494903942,UNK,20200423,"Korea, South"
0,272.47683406747717,255.40518137255492,UNK,20200325,Bangladesh
1,277.4384170337386,256.86437635255385,UNK,20200326,Bangladesh
2,282.06920851686925,258.70992033102726,UNK,20200327,Bangladesh
3,280.08460425843464,260.86995383600123,UNK,20200328,Bangladesh
4,276.9923021292173,263.02422037173545,UNK,20200329,Bangladesh
5,275.44615106460867,265.0117759677371,UNK,20200330,Bangladesh
6,280.0730755323043,266.80894569765366,UNK,20200331,Bangladesh
7,283.28653776615215,268.61205312945185,UNK,20200401,Bangladesh
8,280.84326888307606,270.42052915432515,UNK,20200402,Bangladesh
9,279.021634441538,272.05650829993266,UNK,20200403,Bangladesh
10,277.11081722076904,273.4979281148736,UNK,20200404,Bangladesh
11,280.5554086103845,274.72737386966753,UNK,20200405,Bangladesh
12,290.2777043051923,275.9112719496438,UNK,20200406,Bangladesh
13,287.0388521525962,277.29354238929045,UNK,20200407,Bangladesh
14,287.4194260762981,278.5655574828145,UNK,20200408,Bangladesh
15,286.3097130381491,279.77447737998546,UNK,20200409,Bangladesh
16,281.20485651907455,280.87177606989803,UNK,20200410,Bangladesh
17,273.20242825953727,281.73374826830144,UNK,20200411,Bangladesh
18,280.3012141297686,282.24401122425587,UNK,20200412,Bangladesh
19,289.8006070648843,282.7736997608072,UNK,20200413,Bangladesh
20,277.5503035324422,283.4854082639874,UNK,20200414,Bangladesh
21,278.2251517662211,283.88154593393455,UNK,20200415,Bangladesh
22,274.4625758831105,284.18776441244654,UNK,20200416,Bangladesh
23,274.73128794155525,284.31135587493605,UNK,20200417,Bangladesh
24,278.4656439707776,284.34330184927717,UNK,20200418,Bangladesh
25,275.3828219853888,284.3987330470353,UNK,20200419,Bangladesh
26,265.3914109926944,284.34343464133207,UNK,20200420,Bangladesh
27,263.7957054963472,283.9666466708076,UNK,20200421,Bangladesh
28,266.79785274817357,283.41201219823574,UNK,20200422,Bangladesh
29,269.8,282.8223395934738,UNK,20200423,Bangladesh
0,112.66799806007748,126.50557381804553,UNK,20200325,Spain
1,103.54387557324861,125.3711440682436,UNK,20200326,Spain
2,106.31624158409267,123.37606425817668,UNK,20200327,Spain
3,112.88596889331215,121.56287234547419,UNK,20200328,Spain
4,102.3195276565326,120.52698563440609,UNK,20200329,Spain
5,98.67210950727866,118.82731432179722,UNK,20200330,Spain
6,107.28605475363933,116.8202557310683,UNK,20200331,Spain
7,110.58677737681967,115.69522270552373,UNK,20200401,Spain
8,114.74338868840984,115.20405184305861,UNK,20200402,Spain
9,124.2434892159998,115.3687314784352,UNK,20200403,Spain
10,135.24353947979478,116.61937827963939,UNK,20200404,Spain
11,139.60301973989738,119.08927048089903,UNK,20200405,Spain
12,144.6390098699487,122.08287072374802,UNK,20200406,Spain
13,149.08200493497438,125.41592967316069,UNK,20200407,Spain
14,150.74986322698084,128.89745686583984,UNK,20200408,Spain
15,150.66607085399676,132.18765858157434,UNK,20200409,Spain
16,150.7127822624414,135.04897746007322,UNK,20200410,Spain
17,149.07791011856247,137.46090412926173,UNK,20200411,Spain
18,144.33382685415302,139.31155220196055,UNK,20200412,Spain
19,145.6162805156841,140.3679074297806,UNK,20200413,Spain
20,144.97480692450873,141.1784116667695,UNK,20200414,Spain
21,146.78868551353642,141.74482986287472,UNK,20200415,Spain
22,149.8057351618315,142.34765832271114,UNK,20200416,Spain
23,150.97338040142859,143.17708674524795,UNK,20200417,Spain
24,149.26233122635531,144.1240804448413,UNK,20200418,Spain
25,146.03622890431689,144.91588928609033,UNK,20200419,Spain
26,139.49936445215843,145.3603298302703,UNK,20200420,Spain
27,141.96843222607922,145.13533139622595,UNK,20200421,Spain
28,147.3217161130396,144.98200954060394,UNK,20200422,Spain
29,152.675,145.3206184564522,UNK,20200423,Spain
0,214.1435999458321,220.59943719500066,UNK,20200325,Egypt
1,218.82179997291607,221.87359835070245,UNK,20200326,Egypt
2,209.74423331979136,223.54177198869093,UNK,20200327,Egypt
3,206.87211665989568,225.13135127416558,UNK,20200328,Egypt
4,216.0193916632812,226.56142024908883,UNK,20200329,Egypt
5,219.2096958316406,228.08277235154344,UNK,20200330,Egypt
6,215.68818124915362,229.65305829456244,UNK,20200331,Egypt
7,211.51075729124346,231.09273391303208,UNK,20200401,Egypt
8,214.83871197895505,232.29886802412105,UNK,20200402,Egypt
9,227.66935598947757,233.40701437103692,UNK,20200403,Egypt
10,234.58467799473877,234.72186366492576,UNK,20200404,Egypt
11,225.2923389973694,236.2489797535082,UNK,20200405,Egypt
12,220.89616949868469,237.6031362305743,UNK,20200406,Egypt
13,210.44808474934234,238.72048894422213,UNK,20200407,Egypt
14,204.47404237467117,239.40127975020906,UNK,20200408,Egypt
15,203.53702118733563,239.662340288582,UNK,20200409,Egypt
16,201.66851059366778,239.6336604548279,UNK,20200410,Egypt
17,202.25092196350056,239.3725598887735,UNK,20200411,Egypt
18,200.54212764841694,238.9883541884404,UNK,20200412,Egypt
19,204.85439715754183,238.49369210116464,UNK,20200413,Egypt
20,216.5938652454376,238.05434826964344,UNK,20200414,Egypt
21,226.96359928938543,237.94155026333635,UNK,20200415,Egypt
22,218.56513297802604,238.26721547955867,UNK,20200416,Egypt
23,214.44923315567968,238.63426931839336,UNK,20200417,Egypt
24,217.7246165778398,238.94280268695798,UNK,20200418,Egypt
25,224.5289749555866,239.29052315565556,UNK,20200419,Egypt
26,236.68115414446,239.80221702138545,UNK,20200420,Egypt
27,242.84057707223002,240.6718784422624,UNK,20200421,Egypt
28,243.33695520278167,241.84871229053488,UNK,20200422,Egypt
29,243.83333333333334,243.17098671933144,UNK,20200423,Egypt
0,263.2396347202821,272.27283608214196,UNK,20200325,Mayotte [France]
1,269.61981736014104,272.21846661836264,UNK,20200326,Mayotte [France]
2,252.80990868007052,272.18625097474103,UNK,20200327,Mayotte [France]
3,229.4049543400353,272.08483135593224,UNK,20200328,Mayotte [France]
4,262.70247717001763,271.8029400221089,UNK,20200329,Mayotte [France]
5,276.3512385850088,271.59563084167814,UNK,20200330,Mayotte [France]
6,283.6756192925044,271.53588319969333,UNK,20200331,Mayotte [France]
7,287.3378096462522,271.62570946084725,UNK,20200401,Mayotte [France]
8,284.1689048231261,271.822939009277,UNK,20200402,Mayotte [France]
9,282.08445241156306,272.05676510145594,UNK,20200403,Mayotte [France]
10,284.5422262057815,272.2859787825249,UNK,20200404,Mayotte [France]
